ts,target_ts,actual_vib_x_rms,predicted_vib_x_rms,selected_model_vib_x_rms,actual_vib_y_rms,predicted_vib_y_rms,selected_model_vib_y_rms,actual_vib_z_rms,predicted_vib_z_rms,selected_model_vib_z_rms,actual_mag_x,predicted_mag_x,selected_model_mag_x,actual_mag_y,predicted_mag_y,selected_model_mag_y,actual_mag_z,predicted_mag_z,selected_model_mag_z,actual_temperature,predicted_temperature,selected_model_temperature
2026-06-08 22:55:39,2026-06-08 22:56:39,0.015034,0.020281702,XGBoost,0.013868,0.018443022,XGBoost,0.018191,0.019305399,XGBoost,272.062,233.97856850260465,Ridge,336.168,214.89213201427506,Ridge,392.476,225.2928912589807,Ridge,42.00028941,42.04140795,Persistence
2026-06-08 22:55:42,2026-06-08 22:56:42,0.015551,0.020025337,XGBoost,0.013438,0.018500086,XGBoost,0.015476,0.0185929,XGBoost,172.732,234.3721291335505,Ridge,63.476,225.54884006277584,Ridge,120.96,234.57179441802597,Ridge,42.00018522,42.06650109,Persistence
2026-06-08 22:55:43,2026-06-08 22:56:43,0.017874,0.019511702,XGBoost,0.017213,0.018534066,XGBoost,0.019404,0.018544609,XGBoost,114.982,230.91747211032148,Ridge,100.604,223.69179851255603,Ridge,200.914,226.5684872051919,Ridge,42.00014818,42.05320087,Persistence
2026-06-08 22:55:45,2026-06-08 22:56:45,0.017868,0.020703202,XGBoost,0.016536,0.022976004,XGBoost,0.017364,0.018786792,XGBoost,199.514,233.61866480133713,Ridge,282.268,225.15329794862834,Ridge,346.122,226.19940673792618,Ridge,42.00011854,42.04256069,Persistence
2026-06-08 22:55:46,2026-06-08 22:56:46,0.015445,0.018863875,XGBoost,0.015309,0.019482171,XGBoost,0.015303,0.018489812,XGBoost,304.64,239.01736944937338,Ridge,418.362,219.82713023508086,Ridge,373.1,232.93820005925755,Ridge,42.00009483,42.03404856,Persistence
2026-06-08 22:55:49,2026-06-08 22:56:49,0.016535,0.02238468,XGBoost,0.014946,0.023546197,XGBoost,0.015231,0.019927444,XGBoost,234.864,231.03236297902524,Ridge,158.522,231.78365496949274,Ridge,292.152,231.30656076178565,Ridge,42.00006069,42.02179108,Persistence
2026-06-08 22:55:52,2026-06-08 22:56:52,0.016836,0.020013805,XGBoost,0.013525,0.019386329,XGBoost,0.015597,0.01908097,XGBoost,380.674,243.4468060192716,Ridge,88.984,229.87344166486088,Ridge,149.366,225.1412445346683,Ridge,42.00003884,42.01394629,Persistence
2026-06-08 22:55:53,2026-06-08 22:56:53,0.017083,0.019992976,XGBoost,0.013997,0.019429417,XGBoost,0.014879,0.01899125,XGBoost,449.792,247.55850842812166,Ridge,214.2,226.96981763894433,Ridge,273.49,228.50603055514725,Ridge,42.00003108,42.01115703,Persistence
2026-06-08 22:55:55,2026-06-08 22:56:55,0.016562,0.021052752,XGBoost,0.013918,0.024088593,XGBoost,0.018305,0.019185573,XGBoost,74.214,240.68056030668353,Ridge,21.868,223.1052518863113,Ridge,63.098,224.5409681374197,Ridge,42.00002486,42.00892562,Persistence
2026-06-08 22:55:56,2026-06-08 22:56:56,0.015595,0.021704955,XGBoost,0.017509,0.024192363,XGBoost,0.016905,0.019156525,XGBoost,380.842,239.8670950794307,Ridge,101.402,219.99220475700793,Ridge,271.432,219.37278208542617,Ridge,42.00001989,42.0071405,Persistence
2026-06-08 22:55:59,2026-06-08 22:56:59,0.017476,0.021573586,XGBoost,0.014585,0.023756871,XGBoost,0.016265,0.019118158,XGBoost,40.6,247.4386821786516,Ridge,26.264,219.21282202233903,Ridge,18.956,221.84993497880973,Ridge,42.00001273,42.00456992,Persistence
2026-06-08 22:56:02,2026-06-08 22:57:02,0.01649,0.021139761,XGBoost,0.014382,0.023336807,XGBoost,0.01492,0.019254498,XGBoost,8.610001,240.92981050691884,Ridge,112.014,218.86292993469382,Ridge,26.726,217.79518185483687,Ridge,42.00000815,42.00292475,Persistence
2026-06-08 22:56:03,2026-06-08 22:57:03,0.017411,0.021049261,XGBoost,0.012787,0.023252143,XGBoost,0.014555,0.018438328,XGBoost,193.942,239.51114943181034,Ridge,374.752,220.25092870396776,Ridge,181.706,222.99219588592328,Ridge,42.00000652,42.0023398,Persistence
2026-06-08 22:56:05,2026-06-08 22:57:05,0.01705,0.021630736,XGBoost,0.017115,0.02380791,XGBoost,0.017456,0.018509582,XGBoost,125.188,236.9977834914013,Ridge,401.842,225.34085154423235,Ridge,323.596,220.78374667560635,Ridge,42.00000521,42.00187184,Persistence
2026-06-08 22:56:06,2026-06-08 22:57:06,0.015899,0.022420889,XGBoost,0.015551,0.024323825,XGBoost,0.016924,0.019169232,XGBoost,310.786,237.19656854167903,Ridge,310.954,226.00070314292634,Ridge,215.894,216.52212402196017,Ridge,42.00000417,42.00149747,Persistence
2026-06-08 22:56:09,2026-06-08 22:57:09,0.017146,0.02154377,XGBoost,0.015152,0.02412021,XGBoost,0.019318,0.018408585,XGBoost,23.828,239.54548725953097,Ridge,327.712,216.8115623502539,Ridge,182.644,222.23476204786516,Ridge,42.00000267,42.00095838,Persistence
2026-06-08 22:56:12,2026-06-08 22:57:12,0.015917,0.020953001,XGBoost,0.014869,0.023806045,XGBoost,0.016886,0.01904257,XGBoost,352.744,247.8935696830367,Ridge,75.65601,222.32876988369728,Ridge,434.434,216.58129008448418,Ridge,42.00000171,42.00061336,Persistence
2026-06-08 22:56:13,2026-06-08 22:57:13,0.017316,0.022332244,XGBoost,0.013525,0.024579545,XGBoost,0.016048,0.01857342,XGBoost,287.49,245.31418780108103,Ridge,299.138,220.20894976721058,Ridge,187.39,218.08447108895336,Ridge,42.00000137,42.00049069,Persistence
2026-06-08 22:56:15,2026-06-08 22:57:15,0.017839,0.020683175,XGBoost,0.014866,0.021327646,XGBoost,0.015391,0.018493619,XGBoost,188.678,241.09618614100944,Ridge,345.772,227.71940721963858,Ridge,162.96,216.21702176822816,Ridge,42.00000109,42.00039255,Persistence
2026-06-08 22:56:16,2026-06-08 22:57:16,0.016915,0.02210049,XGBoost,0.016066,0.021643715,XGBoost,0.016133,0.018626569,XGBoost,297.15,248.61448193759412,Ridge,346.836,223.36824010508272,Ridge,200.242,221.36309332495773,Ridge,42.00000087,42.00031404,Persistence
2026-06-08 22:56:18,2026-06-08 22:57:18,0.01755,0.023157384,XGBoost,0.014891,0.024605656,XGBoost,0.018061,0.018668322,XGBoost,317.772,240.0853526149026,Ridge,316.414,221.63087129796293,Ridge,188.58,226.3893249606275,Ridge,42.0000007,42.00025123,Persistence
2026-06-08 22:56:19,2026-06-08 22:57:19,0.013804,0.022377886,XGBoost,0.014415,0.025034843,XGBoost,0.017884,0.01851369,XGBoost,128.674,247.57464196801266,Ridge,236.25,219.91577405010096,Ridge,235.102,231.08972008172248,Ridge,42.00000056,42.00020099,Persistence
2026-06-08 22:56:22,2026-06-08 22:57:22,0.017296,0.02246841,XGBoost,0.013672,0.020467438,XGBoost,0.017668,0.01873496,XGBoost,19.922,238.90224401953472,Ridge,311.766,225.57218536075084,Ridge,61.418,222.77459313058827,Ridge,42.00000036,42.00012863,Persistence
2026-06-08 22:56:25,2026-06-08 22:57:25,0.014002,0.022982622,XGBoost,0.012738,0.020225108,XGBoost,0.01598,0.018660469,XGBoost,400.4,231.10744816821475,Ridge,56.616,218.9119953009851,Ridge,130.914,223.2368638182088,Ridge,42.00000023,42.00008232,Persistence
2026-06-08 22:56:26,2026-06-08 22:57:26,0.014411,0.022800228,XGBoost,0.015377,0.020581778,XGBoost,0.016243,0.018898994,XGBoost,401.408,235.2204095492973,Ridge,238.756,224.96325726909114,Ridge,189.854,221.79543213902278,Ridge,42.00000018,42.00006586,Persistence
2026-06-08 22:56:28,2026-06-08 22:57:28,0.015123,0.023119096,XGBoost,0.013989,0.020234529,XGBoost,0.019052,0.018672353,XGBoost,82.55801,240.96942011690936,Ridge,317.324,214.49935683638145,Ridge,184.66,221.9573355580585,Ridge,42.00000015,42.00005269,Persistence
2026-06-08 22:56:29,2026-06-08 22:57:29,0.015923,0.021000912,XGBoost,0.015188,0.020099115,XGBoost,0.019116,0.018607,XGBoost,393.75,230.20650727112925,Ridge,12.824,226.5653297327741,Ridge,83.146,235.50358019620643,Ridge,42.00000012,42.00004215,Persistence
2026-06-08 22:56:32,2026-06-08 22:57:32,0.013736,0.021269709,XGBoost,0.014445,0.020255307,XGBoost,0.017265,0.01861057,XGBoost,229.866,235.41258236898148,Ridge,3.668,219.67311100701556,Ridge,393.204,222.30760452848455,Ridge,42.00000008,42.00002698,Persistence
2026-06-08 22:56:35,2026-06-08 22:57:35,0.015804,0.021319276,XGBoost,0.015466,0.02057616,XGBoost,0.016667,0.018785164,XGBoost,139.902,238.01924914567726,Ridge,365.988,222.83136204544772,Ridge,97.678,225.67231807835253,Ridge,42.00000005,42.00001726,Persistence
2026-06-08 22:56:36,2026-06-08 22:57:36,0.017986,0.021325372,XGBoost,0.01488,0.020546088,XGBoost,0.015452,0.018800706,XGBoost,416.962,236.7141720109968,Ridge,376.46,225.074238937065,Ridge,63.686,217.700465881271,Ridge,42.00000004,42.00001381,Persistence
2026-06-08 22:56:38,2026-06-08 22:57:38,0.017679,0.02083794,XGBoost,0.011604,0.020404547,XGBoost,0.015787,0.0188561,XGBoost,302.26,232.36214354630553,Ridge,37.45,232.1669305944601,Ridge,330.792,220.57150431991982,Ridge,42.00000003,42.00001105,Persistence
2026-06-08 22:56:39,2026-06-08 22:57:39,0.018719,0.020836046,XGBoost,0.014305,0.020386683,XGBoost,0.016482,0.018716797,XGBoost,169.344,233.00737826171328,Ridge,304.99,233.1181724775192,Ridge,265.818,232.9624611467206,Ridge,42.00000002,42.00000884,Persistence
2026-06-08 22:56:42,2026-06-08 22:57:42,0.017081,0.020773984,XGBoost,0.013605,0.020296508,XGBoost,0.018497,0.01865516,XGBoost,403.312,238.1397898760826,Ridge,324.73,224.19632418592604,Ridge,30.646,227.52232716669127,Ridge,42.00000002,42.00000566,Persistence
2026-06-08 22:56:45,2026-06-08 22:57:45,0.012832,0.020725543,XGBoost,0.012804,0.020246949,XGBoost,0.017536,0.018522544,XGBoost,66.192,237.56542060208906,Ridge,231.616,223.4959399169595,Ridge,447.216,222.4300502402105,Ridge,42.00000001,42.00000362,Persistence
2026-06-08 22:56:46,2026-06-08 22:57:46,0.015881,0.020562,XGBoost,0.013227,0.019832024,XGBoost,0.017079,0.018547244,XGBoost,203.686,235.06280816205532,Ridge,38.766,223.7536090405838,Ridge,362.922,233.6275605920614,Ridge,42.00000001,42.0000029,Persistence
2026-06-08 22:56:48,2026-06-08 22:57:48,0.018542,0.021864876,XGBoost,0.012885,0.020097705,XGBoost,0.018577,0.018758016,XGBoost,420.0,233.33089609040638,Ridge,304.052,226.28253010641637,Ridge,269.402,223.1439884900426,Ridge,42.00000001,42.05000232,Persistence
2026-06-08 22:56:49,2026-06-08 22:57:49,0.015833,0.020980516,XGBoost,0.015656,0.019725299,XGBoost,0.01567,0.018484801,XGBoost,81.424,231.0506600727039,Ridge,191.982,215.73539231923323,Ridge,65.814,220.56317826696622,Ridge,42.00000001,42.04000185,Persistence
2026-06-08 22:56:51,2026-06-08 22:57:51,0.018094,0.02083086,XGBoost,0.013455,0.019729834,XGBoost,0.016996,0.018503848,XGBoost,180.81,230.70422275019644,Ridge,54.32,223.79904496518998,Ridge,20.006,229.22072016802804,Ridge,42.0,42.08200148,Persistence
2026-06-08 22:56:52,2026-06-08 22:57:52,0.015291,0.021182517,XGBoost,0.015879,0.020332726,XGBoost,0.016957,0.018738039,XGBoost,281.19,230.68312099081012,Ridge,34.916,223.119033430657,Ridge,306.264,235.7807810386381,Ridge,42.0,42.06560119,Persistence
2026-06-08 22:56:55,2026-06-08 22:57:55,0.015581,0.02070204,XGBoost,0.013646,0.020243876,XGBoost,0.0169,0.018762013,XGBoost,239.148,233.47107144562702,Ridge,235.2,223.3208121418051,Ridge,103.908,240.09516398246694,Ridge,42.0,42.04198476,Persistence
2026-06-08 22:56:56,2026-06-08 22:57:56,0.013845,0.021194771,XGBoost,0.012656,0.019934548,XGBoost,0.017003,0.018681698,XGBoost,180.46,228.0563537024396,Ridge,150.556,215.71330700663611,Ridge,93.898,230.14240168016727,Ridge,42.0,42.03358781,Persistence
2026-06-08 22:56:58,2026-06-08 22:57:58,0.017136,0.021220041,XGBoost,0.01441,0.01993296,XGBoost,0.01903,0.01867473,XGBoost,170.8,231.4122487447051,Ridge,205.156,217.18801917661628,Ridge,20.202,233.30895442678607,Ridge,42.0,42.02687025,Persistence
2026-06-08 22:56:59,2026-06-08 22:57:59,0.016227,0.020856222,XGBoost,0.01529,0.019811463,XGBoost,0.017777,0.018708002,XGBoost,272.552,226.07654627536718,Ridge,244.272,220.25252812753234,Ridge,363.608,233.42946704990322,Ridge,42.0,42.0714962,Persistence
2026-06-08 22:57:02,2026-06-08 22:58:02,0.016849,0.020770084,XGBoost,0.012476,0.019803312,XGBoost,0.017864,0.018617857,XGBoost,451.5,227.59690402782232,Ridge,413.588,222.67805488818388,Ridge,418.908,234.75072602040098,Ridge,42.0,42.09575757,Persistence
2026-06-08 22:57:05,2026-06-08 22:58:05,0.015261,0.021027299,XGBoost,0.014788,0.019876322,XGBoost,0.018668,0.019157939,XGBoost,190.582,236.02439416548702,Ridge,180.418,226.1482666442231,Ridge,49.322,234.1235315819458,Ridge,42.0,42.06128484,Persistence
2026-06-08 22:57:08,2026-06-08 22:58:08,0.014841,0.020956067,XGBoost,0.013858,0.019893218,XGBoost,0.016439,0.019216308,XGBoost,108.626,238.99268750766865,Ridge,234.108,229.83003333107465,Ridge,126.532,222.52257133304423,Ridge,42.0,42.0392223,Persistence
2026-06-08 22:57:09,2026-06-08 22:58:09,0.016677,0.021207305,XGBoost,0.014868,0.020104827,XGBoost,0.017474,0.019263735,XGBoost,186.508,234.32526406629776,Ridge,305.424,233.57710486972798,Ridge,383.124,223.97892470019693,Ridge,42.0,42.03137784,Persistence
2026-06-08 22:57:12,2026-06-08 22:58:12,0.016256,0.021030506,XGBoost,0.013132,0.019850094,XGBoost,0.018597,0.01922824,XGBoost,394.898,227.1029567240791,Ridge,56.868,232.66665329813287,Ridge,254.016,224.41691699430916,Ridge,42.0,42.02008182,Persistence
2026-06-08 22:57:15,2026-06-08 22:58:15,0.016982,0.020996235,XGBoost,0.013581,0.019815573,XGBoost,0.019644,0.019234998,XGBoost,302.876,235.2147918208652,Ridge,104.636,225.9128939446779,Ridge,208.18,227.13842559206734,Ridge,42.0,42.01285236,Persistence
2026-06-08 22:57:18,2026-06-08 22:58:18,0.016227,0.021369155,XGBoost,0.012572,0.020160008,XGBoost,0.018128,0.018752115,XGBoost,268.058,236.86547005893274,Ridge,198.912,217.413190651668,Ridge,289.73,214.65751250231045,Ridge,42.0,42.00822551,Persistence
2026-06-08 22:57:19,2026-06-08 22:58:19,0.01389,0.020815525,XGBoost,0.014372,0.020116849,XGBoost,0.019795,0.018789137,XGBoost,74.508,229.65820101194427,Ridge,227.108,217.24608204549753,Ridge,3.514,227.25668676698265,Ridge,42.0,42.00658041,Persistence
2026-06-08 22:57:21,2026-06-08 22:58:21,0.015586,0.020849338,XGBoost,0.01424,0.019763801,XGBoost,0.016753,0.018028291,XGBoost,40.6,237.52244859920182,Ridge,199.57,220.9710335049607,Ridge,94.444,221.17993143563945,Ridge,42.0,42.00526433,Persistence
2026-06-08 22:57:22,2026-06-08 22:58:22,0.017207,0.020448111,XGBoost,0.014083,0.019869404,XGBoost,0.017364,0.01806511,XGBoost,267.162,238.53360147288086,Ridge,269.108,221.1114959804336,Ridge,355.138,233.2853986973525,Ridge,42.0,42.00421146,Persistence
2026-06-08 22:57:25,2026-06-08 22:58:25,0.018143,0.020361979,XGBoost,0.014261,0.019867145,XGBoost,0.015643,0.018239789,XGBoost,361.578,231.57809843833743,Ridge,454.748,221.10751386569964,Ridge,56.14,232.02378338134054,Ridge,42.0,42.00269534,Persistence
2026-06-08 22:57:28,2026-06-08 22:58:28,0.017623,0.02034693,XGBoost,0.013089,0.019616466,XGBoost,0.01681,0.018222492,XGBoost,83.314,230.59181746124256,Ridge,147.07,220.96219667239492,Ridge,301.56,236.36096871017122,Ridge,42.0,42.00172501,Persistence
2026-06-08 22:57:29,2026-06-08 22:58:29,0.015642,0.02045197,XGBoost,0.0149,0.019842984,XGBoost,0.0158,0.018062297,XGBoost,165.662,223.94476134848964,Ridge,354.368,222.63856403803277,Ridge,418.6,230.47936660533497,Ridge,42.0,42.00138001,Persistence
2026-06-08 22:57:31,2026-06-08 22:58:31,0.014898,0.02042412,XGBoost,0.013784,0.019782579,XGBoost,0.015227,0.018608797,XGBoost,176.484,227.8934457249645,Ridge,364.644,218.61474263747587,Ridge,225.834,231.53881578132325,Ridge,42.0,42.00110401,Persistence
2026-06-08 22:57:32,2026-06-08 22:58:32,0.014805,0.020497367,XGBoost,0.013118,0.019700818,XGBoost,0.017238,0.018666476,XGBoost,20.062,242.21057811972608,Ridge,73.752,222.39039479782616,Ridge,138.11,226.655044654971,Ridge,42.0,42.00088321,Persistence
2026-06-08 22:57:35,2026-06-08 22:58:35,0.013363,0.020311814,XGBoost,0.01199,0.019871464,XGBoost,0.012298,0.018530134,XGBoost,121.394,230.8946641596818,Ridge,313.096,219.77260493110714,Ridge,33.516,220.51925120913674,Ridge,42.0,42.00056525,Persistence
2026-06-08 22:57:38,2026-06-08 22:58:38,0.016219,0.020408148,XGBoost,0.013414,0.019973421,XGBoost,0.016859,0.018660085,XGBoost,449.176,238.0626132792969,Ridge,227.766,225.88852678926642,Ridge,299.796,224.58229007931894,Ridge,42.0,42.00036176,Persistence
2026-06-08 22:57:39,2026-06-08 22:58:39,0.014592,0.020465095,XGBoost,0.015649,0.019858105,XGBoost,0.016875,0.018489817,XGBoost,167.594,234.31218556529763,Ridge,442.638,232.01953353542496,Ridge,254.338,233.02708604474412,Ridge,42.0,42.00028941,Persistence
2026-06-08 22:57:41,2026-06-08 22:58:41,0.015952,0.02044527,XGBoost,0.015243,0.019866906,XGBoost,0.014971,0.01863981,XGBoost,443.576,239.90585316786746,Ridge,400.666,224.2469489152252,Ridge,398.174,225.2685670925811,Ridge,42.0,42.00023153,Persistence
2026-06-08 22:57:42,2026-06-08 22:58:42,0.015432,0.020460667,XGBoost,0.012853,0.01959233,XGBoost,0.016534,0.01812671,XGBoost,155.148,231.76634824987187,Ridge,297.066,219.7213467096088,Ridge,309.204,221.00827923932144,Ridge,42.0,42.00018522,Persistence
2026-06-08 22:57:45,2026-06-08 22:58:45,0.015107,0.020601653,XGBoost,0.014591,0.019897476,XGBoost,0.015807,0.018716348,XGBoost,274.246,232.99979339493652,Ridge,124.712,224.89430528932985,Ridge,406.042,221.8398745800605,Ridge,42.0,42.00011854,Persistence
2026-06-08 22:57:48,2026-06-08 22:58:48,0.016449,0.020412259,XGBoost,0.012304,0.019824725,XGBoost,0.016688,0.018181186,XGBoost,71.498,235.44531510615127,Ridge,362.81,225.26031242576886,Ridge,458.584,228.7191601605243,Ridge,42.0,42.00007587,Persistence
2026-06-08 22:57:49,2026-06-08 22:58:49,0.014838,0.02052659,XGBoost,0.014294,0.01986069,XGBoost,0.01359,0.018120114,XGBoost,210.518,228.35645030604528,Ridge,125.496,216.80267594640068,Ridge,233.254,219.47394882114486,Ridge,42.0,42.00006069,Persistence
2026-06-08 22:57:51,2026-06-08 22:58:51,0.016091,0.02053746,XGBoost,0.01464,0.01985654,XGBoost,0.014149,0.019232923,XGBoost,440.048,233.29294922794148,Ridge,382.13,215.2675703523694,Ridge,389.452,219.97955580474957,Ridge,42.0,42.00004855,Persistence
2026-06-08 22:57:52,2026-06-08 22:58:52,0.013244,0.02053746,XGBoost,0.013992,0.019776264,XGBoost,0.016192,0.018542388,XGBoost,345.212,239.27739372507145,Ridge,231.616,216.5143521312525,Ridge,425.614,222.39775102623886,Ridge,42.0,42.00003884,Persistence
2026-06-08 22:57:55,2026-06-08 22:58:55,0.015229,0.020560969,XGBoost,0.013234,0.019848261,XGBoost,0.015312,0.01852513,XGBoost,39.13,232.6680228804049,Ridge,422.436,221.72898375029536,Ridge,309.806,223.1602922480221,Ridge,42.0,42.00002486,Persistence
2026-06-08 22:57:58,2026-06-08 22:58:58,0.016883,0.020588765,XGBoost,0.013608,0.019940516,XGBoost,0.016107,0.018618448,XGBoost,146.734,232.34616985963856,Ridge,366.674,234.1631764016003,Ridge,116.606,223.50038257844318,Ridge,42.0,42.00001591,Persistence
2026-06-08 22:57:59,2026-06-08 22:58:59,0.018061,0.020248322,XGBoost,0.014613,0.01989013,XGBoost,0.015272,0.018597158,XGBoost,155.064,229.56089043037292,Ridge,228.06,224.82698658227554,Ridge,411.124,216.63064947702955,Ridge,42.0,42.00001273,Persistence
2026-06-08 22:58:01,2026-06-08 22:59:01,0.016452,0.020173788,XGBoost,0.013901,0.019353472,XGBoost,0.014985,0.018404024,XGBoost,358.652,227.7481467770149,Ridge,378.168,237.22758325215145,Ridge,289.52,222.9420302365818,Ridge,42.0,42.00001018,Persistence
2026-06-08 22:58:02,2026-06-08 22:59:02,0.016117,0.020201823,XGBoost,0.014298,0.019404782,XGBoost,0.016993,0.018419884,XGBoost,233.142,228.9109902561865,Ridge,80.052,226.90343482984412,Ridge,245.49,221.9343359567879,Ridge,42.0,42.00000815,Persistence
2026-06-08 22:58:05,2026-06-08 22:59:05,0.013531,0.020260312,XGBoost,0.012824,0.019426335,XGBoost,0.016804,0.018380767,XGBoost,162.512,238.63446967276917,Ridge,79.22601,221.58433951315564,Ridge,345.8,229.36274763721465,Ridge,42.0,42.00000521,Persistence
2026-06-08 22:58:08,2026-06-08 22:59:08,0.015909,0.020217506,XGBoost,0.014568,0.019306313,XGBoost,0.015761,0.018239396,XGBoost,346.724,237.57661803957586,Ridge,348.698,222.6428941270517,Ridge,209.286,228.25108807744056,Ridge,42.0,42.00000334,Persistence
2026-06-08 22:58:09,2026-06-08 22:59:09,0.016616,0.02009819,XGBoost,0.016585,0.019374697,XGBoost,0.015979,0.018271392,XGBoost,195.79,241.07004295891187,Ridge,207.368,223.8421335719632,Ridge,422.674,218.35131529814163,Ridge,42.0,42.00000267,Persistence
2026-06-08 22:58:11,2026-06-08 22:59:11,0.015726,0.020046962,XGBoost,0.015815,0.0193998,XGBoost,0.017216,0.018287523,XGBoost,436.17,234.98087882532124,Ridge,273.84,233.3970028560953,Ridge,355.74,231.9172057295658,Ridge,42.0,42.00000214,Persistence
2026-06-08 22:58:12,2026-06-08 22:59:12,0.013695,0.02058031,XGBoost,0.014671,0.019826798,XGBoost,0.01781,0.018438935,XGBoost,381.906,237.09803647854918,Ridge,274.82,227.02177930128082,Ridge,197.568,225.24547374815907,Ridge,42.0,42.00000171,Persistence
2026-06-08 22:58:15,2026-06-08 22:59:15,0.017063,0.020632043,XGBoost,0.011688,0.019899385,XGBoost,0.017027,0.018505106,XGBoost,151.788,245.74168691171624,Ridge,403.438,218.63252474420213,Ridge,243.656,226.64803232180014,Ridge,42.0,42.00000109,Persistence
2026-06-08 22:58:18,2026-06-08 22:59:18,0.015276,0.021021143,XGBoost,0.013438,0.019976964,XGBoost,0.016006,0.018763687,XGBoost,418.334,240.2249997925156,Ridge,260.12,215.62752550010262,Ridge,197.47,220.5115302334098,Ridge,42.0,42.0000007,Persistence
2026-06-08 22:58:21,2026-06-08 22:59:21,0.016412,0.021021143,XGBoost,0.012972,0.020340327,XGBoost,0.01721,0.018698769,XGBoost,264.054,238.0535965060649,Ridge,155.946,220.4146433563556,Ridge,447.51,230.93416243456642,Ridge,42.0,42.00000045,Persistence
2026-06-08 22:58:22,2026-06-08 22:59:22,0.016347,0.021097355,XGBoost,0.015834,0.02051562,XGBoost,0.015109,0.018754773,XGBoost,429.282,239.19819265017767,Ridge,371.364,218.53950599270792,Ridge,31.402,226.74905461612434,Ridge,42.0,42.00000036,Persistence
