id,feature_timestamp,forecast_timestamp,horizon_seconds,sensor,model,current_value,predicted_value,change_from_current,status,severity,alert_type,model_reliability,alert_reason
2686,2026-06-08 00:10:35,2026-06-08 00:11:35,60,mag_y,Ridge,439.278,223.5167188021822,-215.76128119781785,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2687,2026-06-08 00:10:35,2026-06-08 00:11:35,60,mag_z,Ridge,421.876,220.7572469364417,-201.11875306355827,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2688,2026-06-08 00:10:35,2026-06-08 00:11:35,60,temperature,Persistence,45.50000012,45.50000012,0.0,NORMAL,NORMAL,NONE,HIGH,
2682,2026-06-08 00:10:35,2026-06-08 00:11:35,60,vib_x_rms,XGBoost,0.10165,0.105991780757904,0.004341780757904,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.105992 exceeds warning limit 0.10
2683,2026-06-08 00:10:35,2026-06-08 00:11:35,60,vib_y_rms,XGBoost,0.14135,0.1366899162530899,-0.00466008374691,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.136690 exceeds warning limit 0.10
2684,2026-06-08 00:10:35,2026-06-08 00:11:35,60,vib_z_rms,XGBoost,0.061584,0.0617230646312236,0.0001390646312236,NORMAL,NORMAL,NONE,MODERATE,
2692,2026-06-08 00:10:36,2026-06-08 00:11:36,60,mag_x,Ridge,400.316,227.80658426430517,-172.50941573569483,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2693,2026-06-08 00:10:36,2026-06-08 00:11:36,60,mag_y,Ridge,165.228,229.19194546926903,63.96394546926905,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2694,2026-06-08 00:10:36,2026-06-08 00:11:36,60,mag_z,Ridge,194.194,231.29456987253323,37.10056987253324,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2695,2026-06-08 00:10:36,2026-06-08 00:11:36,60,temperature,Persistence,45.5000001,45.5000001,0.0,NORMAL,NORMAL,NONE,HIGH,
2689,2026-06-08 00:10:36,2026-06-08 00:11:36,60,vib_x_rms,XGBoost,0.093062,0.1033301651477813,0.0102681651477813,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.103330 exceeds warning limit 0.10
2690,2026-06-08 00:10:36,2026-06-08 00:11:36,60,vib_y_rms,XGBoost,0.119851,0.133924663066864,0.014073663066864,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.133925 exceeds warning limit 0.10
2691,2026-06-08 00:10:36,2026-06-08 00:11:36,60,vib_z_rms,XGBoost,0.065311,0.0619415827095508,-0.0033694172904491,NORMAL,NORMAL,NONE,MODERATE,
2699,2026-06-08 00:10:38,2026-06-08 00:11:38,60,mag_x,Ridge,26.586,227.3519237987719,200.7659237987719,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2700,2026-06-08 00:10:38,2026-06-08 00:11:38,60,mag_y,Ridge,325.192,233.72577953037725,-91.46622046962275,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2701,2026-06-08 00:10:38,2026-06-08 00:11:38,60,mag_z,Ridge,298.172,231.561487544374,-66.61051245562604,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2702,2026-06-08 00:10:38,2026-06-08 00:11:38,60,temperature,Persistence,45.50000008,45.50000008,0.0,NORMAL,NORMAL,NONE,HIGH,
2696,2026-06-08 00:10:38,2026-06-08 00:11:38,60,vib_x_rms,XGBoost,0.103947,0.1031121909618377,-0.0008348090381622,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.103112 exceeds warning limit 0.10
2697,2026-06-08 00:10:38,2026-06-08 00:11:38,60,vib_y_rms,XGBoost,0.130695,0.1342791616916656,0.0035841616916656,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.134279 exceeds warning limit 0.10
2698,2026-06-08 00:10:38,2026-06-08 00:11:38,60,vib_z_rms,XGBoost,0.067466,0.0620296671986579,-0.005436332801342,NORMAL,NORMAL,NONE,MODERATE,
2706,2026-06-08 00:10:39,2026-06-08 00:11:39,60,mag_x,Ridge,267.582,223.1478442311846,-44.4341557688154,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2707,2026-06-08 00:10:39,2026-06-08 00:11:39,60,mag_y,Ridge,313.67,227.25650443537097,-86.41349556462905,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2708,2026-06-08 00:10:39,2026-06-08 00:11:39,60,mag_z,Ridge,370.076,225.03359030456187,-145.04240969543815,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2709,2026-06-08 00:10:39,2026-06-08 00:11:39,60,temperature,Persistence,45.50000006,45.50000006,0.0,NORMAL,NORMAL,NONE,HIGH,
2703,2026-06-08 00:10:39,2026-06-08 00:11:39,60,vib_x_rms,XGBoost,0.124072,0.105271503329277,-0.0188004966707229,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.105272 exceeds warning limit 0.10
2704,2026-06-08 00:10:39,2026-06-08 00:11:39,60,vib_y_rms,XGBoost,0.123286,0.1353083997964859,0.0120223997964858,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.135308 exceeds warning limit 0.10
2705,2026-06-08 00:10:39,2026-06-08 00:11:39,60,vib_z_rms,XGBoost,0.066295,0.0632526576519012,-0.0030423423480987,NORMAL,NORMAL,NONE,MODERATE,
2713,2026-06-08 00:10:41,2026-06-08 00:11:41,60,mag_x,Ridge,21.0,229.3100492455121,208.3100492455121,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2714,2026-06-08 00:10:41,2026-06-08 00:11:41,60,mag_y,Ridge,429.548,230.8899132459661,-198.6580867540339,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2715,2026-06-08 00:10:41,2026-06-08 00:11:41,60,mag_z,Ridge,323.106,231.75673296215476,-91.34926703784528,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2716,2026-06-08 00:10:41,2026-06-08 00:11:41,60,temperature,Persistence,45.50000005,45.50000005,0.0,NORMAL,NORMAL,NONE,HIGH,
2710,2026-06-08 00:10:41,2026-06-08 00:11:41,60,vib_x_rms,XGBoost,0.110311,0.1047987192869186,-0.0055122807130813,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.104799 exceeds warning limit 0.10
2711,2026-06-08 00:10:41,2026-06-08 00:11:41,60,vib_y_rms,XGBoost,0.138671,0.1366970092058181,-0.0019739907941818,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.136697 exceeds warning limit 0.10
2712,2026-06-08 00:10:41,2026-06-08 00:11:41,60,vib_z_rms,XGBoost,0.060716,0.0619500763714313,0.0012340763714313,NORMAL,NORMAL,NONE,MODERATE,
2720,2026-06-08 00:10:42,2026-06-08 00:11:42,60,mag_x,Ridge,429.842,230.0649298483042,-199.7770701516958,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2721,2026-06-08 00:10:42,2026-06-08 00:11:42,60,mag_y,Ridge,349.776,225.8041682726929,-123.97183172730712,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2722,2026-06-08 00:10:42,2026-06-08 00:11:42,60,mag_z,Ridge,423.906,233.8611667497464,-190.0448332502536,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2723,2026-06-08 00:10:42,2026-06-08 00:11:42,60,temperature,Persistence,45.50000004,45.50000004,0.0,NORMAL,NORMAL,NONE,HIGH,
2717,2026-06-08 00:10:42,2026-06-08 00:11:42,60,vib_x_rms,XGBoost,0.103871,0.1061125770211219,0.0022415770211219,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.106113 exceeds warning limit 0.10
2718,2026-06-08 00:10:42,2026-06-08 00:11:42,60,vib_y_rms,XGBoost,0.164886,0.1382020413875579,-0.026683958612442,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.138202 exceeds warning limit 0.10
2719,2026-06-08 00:10:42,2026-06-08 00:11:42,60,vib_z_rms,XGBoost,0.070887,0.062489029020071,-0.0083979709799289,NORMAL,NORMAL,NONE,MODERATE,
2727,2026-06-08 00:10:43,2026-06-08 00:11:43,60,mag_x,Ridge,11.06,235.67263944834676,224.61263944834675,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2728,2026-06-08 00:10:43,2026-06-08 00:11:43,60,mag_y,Ridge,404.026,225.2220458978685,-178.8039541021315,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2729,2026-06-08 00:10:43,2026-06-08 00:11:43,60,mag_z,Ridge,392.644,224.67622070767607,-167.96777929232388,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2730,2026-06-08 00:10:43,2026-06-08 00:11:43,60,temperature,Persistence,45.50000003,45.50000003,0.0,NORMAL,NORMAL,NONE,HIGH,
2724,2026-06-08 00:10:43,2026-06-08 00:11:43,60,vib_x_rms,XGBoost,0.108043,0.1069727316498756,-0.0010702683501243,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.106973 exceeds warning limit 0.10
2725,2026-06-08 00:10:43,2026-06-08 00:11:43,60,vib_y_rms,XGBoost,0.153209,0.1413198858499527,-0.0118891141500473,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.141320 exceeds warning limit 0.10
2726,2026-06-08 00:10:43,2026-06-08 00:11:43,60,vib_z_rms,XGBoost,0.056712,0.063012421131134,0.006300421131134,NORMAL,NORMAL,NONE,MODERATE,
2734,2026-06-08 00:10:45,2026-06-08 00:11:45,60,mag_x,Ridge,44.534,231.2436062211085,186.7096062211085,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2735,2026-06-08 00:10:45,2026-06-08 00:11:45,60,mag_y,Ridge,342.538,226.8161581241133,-115.7218418758867,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2736,2026-06-08 00:10:45,2026-06-08 00:11:45,60,mag_z,Ridge,176.414,234.18935632074516,57.775356320745146,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2737,2026-06-08 00:10:45,2026-06-08 00:11:45,60,temperature,Persistence,45.50000003,45.50000003,0.0,NORMAL,NORMAL,NONE,HIGH,
2731,2026-06-08 00:10:45,2026-06-08 00:11:45,60,vib_x_rms,XGBoost,0.09251,0.1055399402976036,0.0130299402976036,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.105540 exceeds warning limit 0.10
2732,2026-06-08 00:10:45,2026-06-08 00:11:45,60,vib_y_rms,XGBoost,0.122323,0.1406540274620056,0.0183310274620056,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.140654 exceeds warning limit 0.10
2733,2026-06-08 00:10:45,2026-06-08 00:11:45,60,vib_z_rms,XGBoost,0.057141,0.0635739862918853,0.0064329862918853,NORMAL,NORMAL,NONE,MODERATE,
2741,2026-06-08 00:10:46,2026-06-08 00:11:46,60,mag_x,Ridge,401.52,223.6159000428897,-177.90409995711025,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2742,2026-06-08 00:10:46,2026-06-08 00:11:46,60,mag_y,Ridge,341.138,235.63630826607763,-105.50169173392234,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2743,2026-06-08 00:10:46,2026-06-08 00:11:46,60,mag_z,Ridge,54.152,229.4972212734915,175.34522127349152,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2744,2026-06-08 00:10:46,2026-06-08 00:11:46,60,temperature,Persistence,45.50000002,45.50000002,0.0,NORMAL,NORMAL,NONE,HIGH,
2738,2026-06-08 00:10:46,2026-06-08 00:11:46,60,vib_x_rms,XGBoost,0.101427,0.1079865917563438,0.0065595917563438,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.107987 exceeds warning limit 0.10
2739,2026-06-08 00:10:46,2026-06-08 00:11:46,60,vib_y_rms,XGBoost,0.129498,0.1396423280239105,0.0101443280239105,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.139642 exceeds warning limit 0.10
2740,2026-06-08 00:10:46,2026-06-08 00:11:46,60,vib_z_rms,XGBoost,0.061364,0.0637231841683387,0.0023591841683387,NORMAL,NORMAL,NONE,MODERATE,
2748,2026-06-08 00:10:48,2026-06-08 00:11:48,60,mag_x,Ridge,433.44,222.66446112974663,-210.77553887025337,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2749,2026-06-08 00:10:48,2026-06-08 00:11:48,60,mag_y,Ridge,375.004,237.00179418713867,-138.00220581286135,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2750,2026-06-08 00:10:48,2026-06-08 00:11:48,60,mag_z,Ridge,45.052,227.85609393070104,182.80409393070104,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2751,2026-06-08 00:10:48,2026-06-08 00:11:48,60,temperature,Persistence,45.50000002,45.50000002,0.0,NORMAL,NORMAL,NONE,HIGH,
2745,2026-06-08 00:10:48,2026-06-08 00:11:48,60,vib_x_rms,XGBoost,0.101337,0.1076842993497848,0.0063472993497848,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.107684 exceeds warning limit 0.10
2746,2026-06-08 00:10:48,2026-06-08 00:11:48,60,vib_y_rms,XGBoost,0.148846,0.140454426407814,-0.0083915735921859,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.140454 exceeds warning limit 0.10
2747,2026-06-08 00:10:48,2026-06-08 00:11:48,60,vib_z_rms,XGBoost,0.067795,0.0646183863282203,-0.0031766136717796,NORMAL,NORMAL,NONE,MODERATE,
2755,2026-06-08 00:10:49,2026-06-08 00:11:49,60,mag_x,Ridge,255.934,224.237039950794,-31.69696004920601,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2756,2026-06-08 00:10:49,2026-06-08 00:11:49,60,mag_y,Ridge,76.58,235.64697579937564,159.06697579937563,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2757,2026-06-08 00:10:49,2026-06-08 00:11:49,60,mag_z,Ridge,259.812,230.24088277173783,-29.571117228262157,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2758,2026-06-08 00:10:49,2026-06-08 00:11:49,60,temperature,Persistence,45.50000001,45.50000001,0.0,NORMAL,NORMAL,NONE,HIGH,
2752,2026-06-08 00:10:49,2026-06-08 00:11:49,60,vib_x_rms,XGBoost,0.097337,0.1090269833803176,0.0116899833803176,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.109027 exceeds warning limit 0.10
2753,2026-06-08 00:10:49,2026-06-08 00:11:49,60,vib_y_rms,XGBoost,0.134572,0.1419443637132644,0.0073723637132644,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.141944 exceeds warning limit 0.10
2754,2026-06-08 00:10:49,2026-06-08 00:11:49,60,vib_z_rms,XGBoost,0.063715,0.0645968168973922,0.0008818168973922,NORMAL,NORMAL,NONE,MODERATE,
2762,2026-06-08 00:10:51,2026-06-08 00:11:51,60,mag_x,Ridge,259.63,224.38482959370472,-35.24517040629527,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2763,2026-06-08 00:10:51,2026-06-08 00:11:51,60,mag_y,Ridge,241.948,227.19660708006845,-14.75139291993156,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2764,2026-06-08 00:10:51,2026-06-08 00:11:51,60,mag_z,Ridge,59.864,226.7719100533786,166.9079100533786,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2765,2026-06-08 00:10:51,2026-06-08 00:11:51,60,temperature,Persistence,45.50000001,45.50000001,0.0,NORMAL,NORMAL,NONE,HIGH,
2759,2026-06-08 00:10:51,2026-06-08 00:11:51,60,vib_x_rms,XGBoost,0.099071,0.1073598936200141,0.0082888936200141,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.107360 exceeds warning limit 0.10
2760,2026-06-08 00:10:51,2026-06-08 00:11:51,60,vib_y_rms,XGBoost,0.123789,0.1388409286737442,0.0150519286737442,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.138841 exceeds warning limit 0.10
2761,2026-06-08 00:10:51,2026-06-08 00:11:51,60,vib_z_rms,XGBoost,0.059513,0.0647574439644813,0.0052444439644813,NORMAL,NORMAL,NONE,MODERATE,
2769,2026-06-08 00:10:52,2026-06-08 00:11:52,60,mag_x,Ridge,64.05,228.1804143253808,164.1304143253808,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2770,2026-06-08 00:10:52,2026-06-08 00:11:52,60,mag_y,Ridge,135.114,225.43155608747543,90.31755608747544,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2771,2026-06-08 00:10:52,2026-06-08 00:11:52,60,mag_z,Ridge,243.376,234.3269729080309,-9.049027091969094,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2772,2026-06-08 00:10:52,2026-06-08 00:11:52,60,temperature,Persistence,45.50000001,45.50000001,0.0,NORMAL,NORMAL,NONE,HIGH,
2766,2026-06-08 00:10:52,2026-06-08 00:11:52,60,vib_x_rms,XGBoost,0.106853,0.1036936342716217,-0.0031593657283782,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.103694 exceeds warning limit 0.10
2767,2026-06-08 00:10:52,2026-06-08 00:11:52,60,vib_y_rms,XGBoost,0.131969,0.1381344646215438,0.0061654646215438,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.138134 exceeds warning limit 0.10
2768,2026-06-08 00:10:52,2026-06-08 00:11:52,60,vib_z_rms,XGBoost,0.064214,0.0637483075261116,-0.0004656924738883,NORMAL,NORMAL,NONE,MODERATE,
2776,2026-06-08 00:10:53,2026-06-08 00:11:53,60,mag_x,Ridge,445.116,223.43197089896316,-221.68402910103688,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2777,2026-06-08 00:10:53,2026-06-08 00:11:53,60,mag_y,Ridge,4.69,223.43188056859992,218.74188056859992,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2778,2026-06-08 00:10:53,2026-06-08 00:11:53,60,mag_z,Ridge,155.372,228.7311180072092,73.35911800720916,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2779,2026-06-08 00:10:53,2026-06-08 00:11:53,60,temperature,Persistence,45.50000001,45.50000001,0.0,NORMAL,NORMAL,NONE,HIGH,
2773,2026-06-08 00:10:53,2026-06-08 00:11:53,60,vib_x_rms,XGBoost,0.089147,0.1031457036733627,0.0139987036733627,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.103146 exceeds warning limit 0.10
2774,2026-06-08 00:10:53,2026-06-08 00:11:53,60,vib_y_rms,XGBoost,0.142633,0.1375889629125595,-0.0050440370874405,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.137589 exceeds warning limit 0.10
2775,2026-06-08 00:10:53,2026-06-08 00:11:53,60,vib_z_rms,XGBoost,0.068104,0.063531294465065,-0.0045727055349349,NORMAL,NORMAL,NONE,MODERATE,
2783,2026-06-08 00:10:55,2026-06-08 00:11:55,60,mag_x,Ridge,117.39,233.78713075456056,116.39713075456056,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2784,2026-06-08 00:10:55,2026-06-08 00:11:55,60,mag_y,Ridge,361.41,225.8943641140438,-135.5156358859562,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2785,2026-06-08 00:10:55,2026-06-08 00:11:55,60,mag_z,Ridge,368.172,229.82666574136533,-138.3453342586347,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2786,2026-06-08 00:10:55,2026-06-08 00:11:55,60,temperature,Persistence,45.50000001,45.50000001,0.0,NORMAL,NORMAL,NONE,HIGH,
